Feature ID	Taxon	Confidence
1875ce0e0347131325bf6fd1942d376c	Unassigned	0.9174711655139026
9ddd97097fb387973d7a71014873b7aa	k__Bacteria; p__Proteobacteria; c__; o__; f__; g__; s__	0.7214603293128413
7e99a35ec43fa74552c30e8234f58d06	Unassigned	0.9179362904977005
89090356701f163152364b7029551763	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.9998769849304288
2a5deede0bfdccb4cf2e3c52305e060a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__	0.8992629679162547
6be20836ce2ad10a4ed8e6966e51f49b	k__Bacteria	0.9948297260101355
8ba3821e3566766f26dc63a315f9e275	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9951096335550658
edfb617653a08467369ba85bbb264fe3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9984606477655786
8652ca229084a8cc1ceeeb58242796c4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Carnobacterium	0.9457855669467046
5340f7e82ef00289997bb4e996959cbc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9954665657979825
4d06b5e18e73f44ee907c16dd7d515f8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.8724127293478895
1a7a93731ea21726abb6f996df43d3f3	k__Bacteria; p__Proteobacteria	0.9655943462772552
5972a945b0253efbfb96f8406cb5df79	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__Gemmatimonas; s__	0.7774283499391875
8543fc63c9088847da4fee82a4103d09	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Geodermatophilaceae; g__Geodermatophilus; s__obscurus	0.8339499483833961
fed23409fe94cea0f2e4e3a8cb25b455	Unassigned	0.8699380412923551
641f1f7c01ca35e99ef6c9cf540610f1	k__Bacteria; p__Planctomycetes; c__BD7-11; o__; f__; g__; s__	0.9858012918921565
0f30f2801b034149cb38d93298856dd7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__	0.8041081648757052
4a8ca578bc7e31db8ec22a0f9b5a8bfa	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Nocardioides; s__	0.7906250937224819
7d525cba815cb84bfeca92d144efdbe0	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Ellin5290; f__; g__; s__	0.7005039994925423
ef1a57d7be26ef05f335c93f6af1750c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9972685617332752
ec4332424f3c05cb11cbca2922d03b0a	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__FAC87; f__; g__; s__	0.9980387244227784
55771fb6c87b95f78e74a5f51a8b8bc7	k__Bacteria	0.99833452796878
fe9ec08a4e82bcc553ae652744408356	k__Bacteria	0.9966450187734149
3e387b5eefacdacc8b868c22504474ca	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.9238889898233659
0a0dedbf1f139fe7c23e554ea53b66dd	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__u114; s__	0.9992324788441131
9c4b18aba3a160140467ce1136783199	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae	0.9787742631128823
f804731e9fee8f7d37ee3f27203fc404	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__	0.999226426477203
b2a812aecf2d45bbac13640028284182	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Janthinobacterium; s__lividum	0.9774705468046248
258f21a2db935e0c8b2441e164e1c64c	Unassigned	0.9076696445470646
e9afb700aaf7f9f508b44e8fa093513f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7111692836463049
512c350354f2a2f8348a4e50e88078ca	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.8338934282271161
f3524b4417d984ff0d9bfe3c41e927c7	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__; s__	0.8811911497447996
d19742cc0365fea571617b69edc77f59	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999962712284286
bdc7601d9d53d94dc6cc710faa434c9e	k__Bacteria	0.9577895746918406
f5e5e75894cb5d3cc8425e10921f0178	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__	0.7154204056352048
0e3c29356d495092f5bc68fe1f81b41d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9995321210055682
870463413131a77a599f162077180077	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Labrys; s__	0.9773630798445863
4fb577af52c2895a5604c15546e0975c	k__Bacteria	0.9482647444217448
c5dc7bb515fe852f135571c957aeeabb	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Geodermatophilaceae	0.9908618685148287
25219caabc5e219b3d4c8a3c07ef8a21	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Phyllobacterium; s__	0.9805587444996094
d574153ce8fe180efc414673f7a95787	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales	0.9757874595489954
b07d024ef92e22b9237dfd5e2a182575	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Allobaculum; s__	0.9999987610981691
d727d0fb87b3e115aa11b8e7d9d0b351	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__; s__	0.8548432323397734
05fea06983cbd3f98f5bfbba57f5d6c6	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__fragi	0.9621907448046002
e10b6debe36907fd9ed12b715ae5cd48	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9999943126538913
53da1a6fc1515b58e33dc15b3b3f3465	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Enhydrobacter; s__	0.9706664754584502
f0ea6c391db4049d60b2f2d101638832	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__Skermanella; s__	0.9999350420902423
56368a22ce08d5604073f21b1af8d990	k__Bacteria; p__Nitrospirae; c__Nitrospira; o__Nitrospirales; f__0319-6A21; g__; s__	0.9999859324738749
6144490a2ffcee4c4f2fdfe30112d600	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9916943135242903
465d8489d06c8308de5ba72d428489b9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.996589636024624
cecaa9a5c7c2afe2bedfa3c93673cbe4	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Mesorhizobium; s__	0.9276288647933867
086a45cceb5ef9d68d9d792c561f8174	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9844666101507322
3f138e71a4c656bc534fe00633975358	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Bilophila; s__	0.9998741852786601
a6b666950a1b58019de96e99d5114fd0	k__Bacteria	0.9689979567945962
81302a72b7f8d264e82bdc3fa33d1311	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9844815645746865
6f7cc024f95a960f11bae8dd850f19a8	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__Aquicella; s__	0.9997023987728076
d808b385b332144358c8c9eaea58eccf	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9998807214759432
8b6ac3cb470e49cacafd0cad1370da08	k__Bacteria; p__Acidobacteria; c__Sva0725; o__Sva0725; f__; g__; s__	0.9981491882013936
4b2805e6e3d1f7fab9ad670b6d36655a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9709749472427643
ec0405b391e817e41ee639eefb73d64c	k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101; f__; g__; s__	0.9824931946987455
01a668c62f1b8b2930ac93efac3f0490	k__Bacteria; p__Verrucomicrobia; c__Opitutae; o__Opitutales; f__Opitutaceae; g__; s__	0.8471684276420604
2b5b1f2f9cbca8a260be7812047373d6	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__; g__; s__	0.9972668194173807
3fc49c528c72d62bc132eab7cebbaeb1	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Polyangiaceae; g__Sorangium; s__cellulosum	0.9991700241122716
e441ce2b64e45eb5613b93df95abf3b5	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__; g__; s__	0.8015877510377655
ac46e01c61a72127bae7e0c66c9aa2f5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.9960133202666983
8b5463881f792359f51a70b47df1623a	k__Bacteria	0.9801820538400468
6109189c2d3fa6e230b41aa69d1e1863	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]	0.9118296899943892
3b0253635b51abc156d1cc292a7c51e7	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__; g__; s__	0.9969423607916946
b662e1beb698c952243273bfa24f25f0	k__Bacteria; p__Chloroflexi; c__C0119; o__; f__; g__; s__	0.7347472857407503
c94b9cc77156ad0dcf2aa87e3a291cd0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9929876152982742
a5be1fbcce7c51a6e6f8db9339178405	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus	0.9310737193713441
0a3084d23ca0fa0ff0933055d67fad61	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Propionibacteriaceae; g__Propionibacterium; s__acnes	0.9712074890065997
c3ae4e78c737853c81f34476e8a45297	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae	0.9997346324211067
d5272df9cf238da70d81ce161b092ef5	k__Bacteria	0.968657109374057
5dd4a61d79c7d10f016d0a3ed11505b1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Selenomonas	0.9975893455319074
666aaefc82c26ca5e686fd997d6a3a0d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__bromii	0.9853457861739856
80260ab4dbf07a7ac9b5ab2d3d3ba56f	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Patulibacteraceae; g__; s__	0.989050363568028
93c9823afa904a581a6ba604d1f199bf	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9958812733477641
dfa8a11a182243d962599b656a952d1d	k__Bacteria	0.9672412606879232
9b1c49e66e6ba13c4644f26504acf3a0	k__Bacteria; p__Proteobacteria	0.8450752895423537
0a17beffc55417a0dc5c40456e6f2a22	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9997027777886579
a6f75aedee6fe7cbb6477e943373dd56	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__N1423WL; f__; g__; s__	0.8362791656833969
8b21739610a187b3d1be1fb5a60892c2	k__Bacteria; p__Gemmatimonadetes; c__Gemm-5; o__; f__; g__; s__	0.9849295904289179
e45645034872d6e4835be3ae96f084a1	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.9416007240439619
7e9fcd9ffb0c779089a131cb931a925b	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Enhydrobacter; s__	0.9615076748407066
4e503d95c695396e7b84a6a9eec6de70	k__Bacteria; p__Actinobacteria; c__Rubrobacteria; o__Rubrobacterales; f__Rubrobacteraceae; g__Rubrobacter; s__	0.9985392378663102
a7a239e3df5f963053b9430bc85e8c80	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Saccharopolyspora; s__	0.8099005759778651
b9fda1442b18bdbe749b56a4cf49d91b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.997582599466645
ac1b4f56fc6d65a938b11a6cad04daad	k__Bacteria	0.9652667660414528
68d8fe4eb32daa93f82bb3eecde1930e	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.9225050998132942
5050182cb7f65bfc2ec7226f45d942e1	k__Bacteria	0.9501030912151318
1e4114bf3feae480808df47cd5fa4ab5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Carnobacterium	0.9423552129780548
b2ce625afa2bc56a9ae22069f0e74926	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__MND1; f__; g__; s__	0.987317758297209
9dff1c1cfc1d7610b08452207008acbc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Caldicoprobacteraceae; g__Caldicoprobacter; s__	0.9835301000919775
c452a44b55c25fb22ddeb2267ce3ff44	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae	0.9995855758121855
a53e6a23fc98d7670507a715f1e42bf9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9940973798074446
c2dde1f163f897c1bb1694c45fb540a5	k__Bacteria	0.9721614117208628
24502ae3a65e9f3b479adb77670088b8	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces; s__reticuliscabiei	0.7424118677867817
0f59f2d13798838230775636454b2576	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Buchnera; s__	0.9995914502909835
53c5ebcae6f424894ed78bb06abae665	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__clausii	0.9877116077832705
5d00c30ab3605a2d1f18e535eabfa944	k__Bacteria; p__Actinobacteria	0.960416754296227
90db0bf818500ef3805be0018ca5b71f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae	0.864823471152519
6bb3772e9507fda22e51c5cc367e0e38	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.8965655420937971
077aa295f87efd3b68ec31f731775dfa	k__Bacteria; p__Armatimonadetes; c__Armatimonadia; o__FW68; f__; g__; s__	0.9999273699651332
1edd4de1358ec137aa379ae91c10d190	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999992939487513
d2a41404d3f6c300ac28eb5fed30a9f8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales	0.9826233790355408
98e4418e3c1bcc2e4c2779e3b582bd29	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__; f__; g__; s__	0.8547829152467812
84c7fa264950df881374c0c4cbd048e1	k__Bacteria; p__Proteobacteria	0.792218376399331
d673e5cdc7aee65389127de55112477c	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Pirellulales; f__Pirellulaceae; g__; s__	0.7727762862775124
fccdc669746dad02dc2a521d31ac23ce	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Weissella; s__	0.7180202497858429
2b27a5eb954a74a34937973b6d79244f	k__Bacteria	0.9506348703171972
b50e8825e4d92add1ede2c1101960b7a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__; s__	0.845321442797326
7afbde3db2fc422eb4e10cc8347f8760	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9999488339227093
2ffeb1020ce37a946588574f461bc7de	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9785630317791981
f1999158640f9f55442cacdbfeb9838a	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.9366189626542195
f889409711ce38ff1182f91b8c138b04	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__veronii	0.8579550775830834
bb6ae45dc82150fbb268a80e4ff6da92	k__Bacteria; p__Acidobacteria; c__iii1-8; o__32-20; f__; g__; s__	0.9999980664655871
7324c9bcf3aea715b944d5d76a0c52bd	k__Bacteria	0.9671147073889669
b14f2d6f70ab38e202a203f2f9b67b3b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae	0.9999990953426422
0f284f541a6a0707adbe5ec04032e5af	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9653749717337792
3d46d27bc89b516baa2f3934f733bfbe	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Ellin329; f__; g__; s__	0.9996474148613665
9c967b59f3eae2ebfa31ac2753a03ace	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__	0.7650509989039176
4c0414df37a75336a7cd50bf908e7d0d	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__N1423WL; f__; g__; s__	0.999716069914977
26df8aae91b782c9f7d6b2667e45abb9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__; s__	0.9896320271066981
60eb53e4c9af9134795388db6bc31c09	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__BA008; g__; s__	0.9999991084189044
e82d2f3f9aececd617b2bab13db79a39	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.972900720489293
1ea9c770e0324876e809e31535c36af6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7754424694617712
18abecdd86aa7b411d84f22e4de879d2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__; s__	0.9815780537261457
026fee75e172235e1f57542fdd06b34b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7964976804804574
0f432b0244922b200b15c6d55c085c50	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Achromobacter; s__	0.9988478579814329
d440a34b388bb068df07252cd49d63cc	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__; g__; s__	0.9999835105327126
7276da17a11e0302846a4c8a48120075	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__veronii	0.8651010971092695
56dd7215a3ba5321920dfc8dff3719ce	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9517768248159323
80a9ed2cc5b716f58f30c0f8c68e195b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9996970602212001
f50f5f6ac51ca141ee54fc92aac527cd	k__Bacteria	0.9645085419841997
3c9e3f592425d95f6edcad61c0350e19	k__Bacteria; p__Actinobacteria; c__MB-A2-108; o__0319-7L14; f__; g__; s__	0.9954836238254988
efe50d7a21f8adaddf584aa2e11fe6f5	k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera; s__	0.8352121492023777
6a75cf28d680f14c9502d2703528e3aa	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae	0.8674637836156688
8324ef70ddc6545dfd6f74e7615f9624	Unassigned	0.9165412048819463
a551686c9cd8835cee1ac655de7c686f	k__Bacteria	0.9460149882306647
831eac7cec399c50cf17161f9247889d	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.8876385437857182
45d340d64d26de75c268684aaf0280c8	Unassigned	0.9044230265342288
d85be91c5372ffe6a0d1aa8eebf3ba8f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bradyrhizobium	0.8313413560842015
9ee57faf73363d90c3c47061309035e2	Unassigned	0.9294521207406077
ee6a4fb5a11450e73fb652f4bc80c5f1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__	0.9423276678510925
0d904a43b1897db71b7353d2e628e5c5	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales	0.9417809594322786
ef6acbe47fb38d800dff812b9ea03561	k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__OPB35; g__; s__	0.9991466831714108
dfbf822f94bf9d3e96caaa0374aa2e9f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__Aquicella; s__	0.9998388186528195
89d9f03cc122fd15c82e11dec2db79e4	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9246443629284877
b79554ec69df1e878eef57b4bc580780	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Phyllobacterium; s__	0.9605931344413684
3b2b6b72e1d22c678cb297d26a8fa082	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.8878097569617638
c7ce3f3dc449912139513762ebc4b18e	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Chitinophaga; s__arvensicola	0.9661579749190652
a2103d56e5b4972691c2a8c7cfb6851a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9936603139618589
bb9a5c0e749b0896dc964fdc308b4f53	k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101; f__; g__; s__	0.9998536799859457
fd6a6cf4006f6ecc44759bde19a3f945	k__Bacteria; p__Gemmatimonadetes; c__Gemm-1; o__; f__; g__; s__	0.9973639836159862
803c68ee19b03b0e785913d0daa1e29e	k__Bacteria	0.9736304700026353
12a4698973b9cb661fbb5acd5c04340e	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes	0.9990226508191401
5952dbd67a7278b273625b3066bd58b6	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9999192952249035
203788c30c314ebbd118e8a85a59f340	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter	0.8263793415836006
3a4b703d3b138fa2df9d964f9f83ad1b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__; s__	0.7332617019142771
bcc6a13e8970069c3ec52fe4ec068c75	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.746952571684517
32d5be83506c028e3dee7a0728dd2d8f	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__; f__; g__; s__	0.7214065466864013
0154d00f870172bbba5b64e3db316db3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__stercorea	0.9999533440876975
7ca278932d0f97836d89f5fb83554cca	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9738698820076442
c58d9c44b750526a004ef1c5020a2309	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bdellovibrionaceae; g__Bdellovibrio; s__	0.9351651966785884
3309ec72ac1d4606bc65df3d877d7bb0	k__Bacteria	0.9696479561145298
6b831d43e799ea88ec29cff92ba67d93	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__[Entotheonellales]; f__[Entotheonellaceae]; g__; s__	0.9999363200127738
40f7e62730d49d971f0901d7b4bb429d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.923139049902964
31fe03125449d46b168fd918d24f2d49	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__	0.827692424287093
271569ad067400a1185f7f1e7d190ce9	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae	0.8194617716572463
7577973479147b37ef6c3ec71afa6c4c	k__Bacteria	0.9326667289884534
ba89b5fb75cab5412e3a940ad4b12219	k__Bacteria; p__Proteobacteria	0.842418785403657
e171d8c73f5822d41d1c5a665b4cd14b	k__Bacteria	0.9975432450565105
86c8f0b5b398853e8b211681336c1e16	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__	0.7259244980875296
059569a287171b1e011d839f11b84b42	Unassigned	0.8821597791147459
8c70d33b008cbe16df5d06ed8f7180dc	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Achromobacter; s__	0.9970498685836862
3df0c0e9d5c92bd065d93bcef2d0c1c4	Unassigned	0.8875953434915557
378b70a2c75f4ca4b79225188cf9986b	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__SC-I-84; f__; g__; s__	0.9511887081183987
d596fc9c186923259d8b303461dceb34	k__Bacteria	0.9679131057558026
e52f1a787d893b0b00be08035d5d1ab9	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__	0.8148850302194176
8b7054823fb0ab6654a9a4ff1ab7381b	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__; s__	0.9357649317080979
